ids,Predicted
68763,-41.68272172207946
84907,-238.63035559464018
69395,-188.34628515728522
77138,128.07890715317833
43291,318.7084812889848
58769,12.963980038522642
49627,-355.26329037238276
57906,154.64075316682778
47294,142.14368950514634
83627,13.241585539856437
49382,-11.36917482164504
58363,79.85705081806213
38265,-42.748629495193896
29970,-231.9507175787249
93967,82.44675717769849
99721,-60.204949788846285
37098,-142.15963045364248
92351,11.611567180608775
53202,196.52645697193165
38817,476.362224884208
60025,-356.3090415791635
53643,-463.7362360167707
35808,-397.28429332449343
32722,225.09373310245607
60170,-302.04517500109245
47326,63.729379677825456
52201,-101.54844060823436
58707,-142.49622870296685
72765,348.8492067812433
33978,59.93488240997387
72425,85.01819382240012
60947,-165.83982094564215
38235,-105.65623105317246
88935,211.2228188199636
74627,-57.89227055779662
31009,-484.35996444287355
76856,-33.6394784039996
54229,61.47079224902698
85918,277.5417926533527
44079,456.1728080703216
38910,195.08909911895157
76345,99.65876798677749
42062,181.10654459277995
29490,-128.75064232814552
22717,362.1102143077618
26697,333.00900732190973
46733,-54.2641875711011
39301,150.92139058115177
87635,-126.61585558881043
34691,-165.3261085025327
52901,110.99254936866376
87185,213.43553340538998
42281,401.2078415394331
27797,132.2303616454623
55406,273.87086550499464
75105,151.08743514214
51556,-271.36217561359325
97880,-10.880444324180822
93000,-271.28892732109
68545,153.01171792541933
51358,-35.383189080391666
39938,-94.55544599276084
97085,-0.612032295585685
21845,243.72329943207822
82307,194.8379809138069
40954,-255.07058873071708
20156,-195.5530080025719
75014,-141.62885846870404
38301,-151.08589970898143
75898,250.63056865542657
65475,352.63858828505045
45301,484.3337675546632
82246,349.765779091321
20961,86.7759459595209
32857,321.52755976992654
45155,313.12524503307066
46966,83.32179473884773
48582,-110.18694020973638
20863,-80.74186200089599
47535,295.10558305924746
70839,-368.0812815914647
62605,-214.07123862814464
20810,-18.152119763116342
34362,-54.12340777623864
59087,242.95686764328516
85365,-51.616867459834246
20463,-174.57231836421025
78715,-242.2733596092893
60002,81.33349117473614
28923,-380.6345224192006
62639,-221.08769146288304
86150,-14.399412170099048
63526,107.08062050409572
37718,-111.29431009591659
64240,-27.897533677005427
66934,77.3737676134152
76397,145.72895573535604
48547,-112.81210954926837
77522,-275.2531139783836
47117,-124.3471957414281
30114,176.5601465711927
44464,45.467723738686274
35697,-98.22045552999438
44110,-110.52692956218499
92048,467.1805036041231
40646,-289.9714891518002
35381,-56.38247761839775
97929,-86.80883798450105
42394,-27.240395353256154
84363,-57.285674338281545
51848,-179.93580789861795
86237,-90.66468093044614
96351,37.455405597475156
36173,-42.77838337123296
82125,-58.46628386244591
20235,-232.28722296314288
32553,142.5250932361458
64488,374.8696638961728
37043,-314.1530069415942
37690,-95.21717836546506
65204,12.306679429316794
30553,5.598634210210342
46586,-237.0898712771175
41539,-170.71633370549418
72356,-68.13750287960502
39135,-279.996429463412
48783,321.38771543071186
24975,-368.4645329694562
50429,254.1656221482567
90222,256.54012457391696
29383,250.2878855315275
87498,314.18653162216503
69808,106.40013550897854
61996,22.196188337269604
47431,-377.82351751635537
98322,-51.05785778655329
35028,-63.366826386181266
94474,223.221888511879
87086,-379.23813108017913
88442,-56.902318338202555
65264,-80.08534161364673
61808,-366.7707403881567
97355,400.3441195751003
21800,11.359485329015605
65978,343.8814038205811
87000,-265.14744114838163
43930,-236.42794445424997
41007,39.158274176406685
98988,-102.63831465643656
97626,11.328606240606454
86399,110.02950131204503
28576,11.015804255351561
80993,123.55961215907047
75251,184.4031300438604
68289,-35.065012189046094
67902,-103.7473249427091
94242,-72.79052193534142
84863,401.5274732951027
74432,38.42706478664051
36604,13.516761057604377
58138,-111.4321373196563
20364,128.37194326921826
76214,430.6392167019223
35856,-91.02850363787857
81509,-200.30029262029453
57322,151.46567221815766
94973,-58.91984548949021
71745,-152.38407200810087
73279,95.94222451555515
75561,-347.39258861864414
50220,-131.60153171518587
60483,72.55639669654522
72156,-125.93135132280912
83053,-351.5179650193307
73083,-487.96671445818106
91507,-197.82858096431178
89372,252.18856215292695
89304,178.58962822080062
31824,-32.62229355769187
63868,-252.23749299090508
40592,122.27974393898029
33076,54.603745642687926
98791,370.4072872672937
38121,-26.676002445796016
66740,365.79167132330787
23126,-21.598476884447585
78163,4.31574920899436
70602,293.2318975358608
83103,-9.068523750845017
28202,137.44553219611808
47601,192.92695356140285
42916,-74.23883464998192
93052,77.86321626878524
97233,28.74664605735962
91837,286.79786072688535
30634,161.3600549980329
75370,-196.66173880844943
61589,-52.1601932371024
30874,-286.7633979910322
63895,-118.91512032110072
23859,-90.23163931219773
57585,159.70087072923943
65991,-362.8651563048736
58091,-301.6273396606923
70558,-63.83828603581246
81229,-160.12460330897764
94131,154.52595831181142
77878,4.461170784846239
65972,253.7444975340381
88032,-256.0413528592402
98699,-73.98284085076472
71624,317.74125498385064
59707,-264.40935879864776
58434,297.0072008216463
49224,-56.619802056887465
70873,-153.7831713769589
92372,123.95181605298464
39054,-158.2542272050497
48377,-89.89749024320619
52276,377.9630952856263
99186,-34.18579434510166
24696,57.60073607295346
35751,-121.08588568786485
54393,-88.90729872815433
50652,-272.8312148177981
32898,54.42874364353904
43821,-111.44790873444023
65867,-362.97315683689374
76283,52.1550906923398
92576,160.78661424673336
47055,56.74125084712458
95957,-53.2968251007456
71706,490.2326409342504
60831,-88.20313279399454
88474,18.21270200010128
79829,380.4846649493736
58380,-210.01949486698305
50009,-28.34155295576913
48435,263.49326497488676
59861,84.66049420549311
74820,-193.10470594612974
79638,417.14801495967527
90452,336.9941229953204
49561,348.86474499859395
54911,148.27912496899717
88398,346.8103388140447
70526,-174.57713880829803
68736,-138.67561242253325
27304,-148.43457906582586
42981,-403.8999818087401
38141,55.723400978664465
54905,150.3851699853517
56950,-104.41034606398424
52415,7.736101499034838
73987,132.3752625767492
58242,227.35763198722182
40885,77.96278866764621
76502,-62.24121647146722
99946,205.30393710990222
91419,-106.1675435839488
64027,-86.1577656000832
50573,-178.1876190972463
39687,-204.3439872782197
72626,-162.2423070805971
48080,-265.1308111191308
44766,-19.65684061558995
84498,27.38051337741134
93490,-69.08569881843141
96627,-298.84806405676085
69173,119.01914365306851
35306,203.91094674047193
50176,160.19443824292057
88811,111.45364395201457
86468,-192.2694952105962
95816,197.81728815833364
93809,-10.17349552413598
22318,220.30253028598847
87368,220.61367309307929
71739,264.364138325917
77354,-101.29050619457357
93325,310.7574664212788
63494,-131.8897633631687
89234,66.53153568881774
70385,-9.625907095263933
75073,-99.23201613306554
33997,314.5563865875944
54228,382.65996187393245
76099,-331.96915366759623
87746,349.5598557613109
28604,-144.50521797383996
29966,-260.30692833757087
93229,-184.13949993424055
60428,-88.61076335666624
44352,381.48010137174845
56870,-92.8314694340495
63292,-82.85676814885872
38596,22.29483672282028
48805,-92.29609449883574
90667,205.54022194646564
49932,35.013060089530974
90916,342.7781721619919
65420,181.75136311184906
26919,-105.07596514191385
83134,154.18811459766678
88748,-315.8299229889094
93788,395.57083048228196
59745,-302.6154342059447
46744,-283.57388750543714
69855,-373.9422194103649
73939,249.1135132043444
25900,-520.4721613228697
91820,-146.06860330454103
46372,360.4930415025093
46758,314.911483718507
49004,365.9480415688514
87580,-98.44669991458395
20930,-57.65557413320689
32315,-88.29873064273033
71300,55.319198331771474
34345,-88.24556066870204
20284,101.06964301622392
31610,-300.88686923068815
75421,-7.491635426434819
65357,-512.2010482589924
36516,-431.6234217344324
48215,-126.56458188505982
24849,73.7873060845013
21864,-193.87253520493945
48383,-34.279933738635215
84630,-175.0657671526209
77813,-247.40891448316887
47413,131.01885157280108
76139,51.93007421508671
66284,160.3488636845888
51922,-38.671740107063826
82165,-280.08618697673194
38258,191.44291201746861
99228,11.06508042932547
43238,-79.34877106990581
88161,-627.5160885598183
45922,-73.7510941801699
25145,160.73605323087455
84182,216.63103459772438
37875,196.3997947382944
76525,-469.5961153726322
91471,-54.27418369416879
44925,136.86259063932388
49640,44.40493575680413
28434,115.15965206400207
29625,214.66655696730487
55908,12.297685418379714
20499,320.5102501682594
61874,358.9569246028839
24121,290.50451125597374
26416,106.1946997180294
33755,334.51480507005937
28679,-218.45472440608444
30691,-81.7659266686384
47859,-521.9141709801157
62134,-77.65563734376414
29493,142.09091359674576
63381,-69.84328492414284
96295,133.904158764066
73678,51.76649076382724
90147,223.0591050841407
28636,-93.89426801552776
65261,-12.28674593547752
66269,-320.35956488242016
83961,-28.74311276060847
76158,210.6896107502959
28818,51.749218447420354
70872,-89.26245945412137
56865,-399.2959551121944
43375,-164.8384584807768
72229,-316.89539702551457
26054,81.50568098089892
58826,15.890129974049081
34102,86.52181240750045
47646,19.833494071598874
67644,-388.76882212052357
52086,299.7028234819344
82535,-30.57802620211923
89018,69.14313260619278
47960,-145.55220682416373
72365,388.9377012045162
96323,-13.060103411644103
25359,106.17527848736671
52634,212.81817984431163
55398,-12.0900083029303
33555,455.87426439972603
29293,-150.5018946550052
63170,-70.87363838322591
80361,210.04532986660834
41758,430.2230720668077
31057,637.7952927659551
33344,66.09504618253752
40314,258.9269687295846
71410,-324.6437320989734
69776,203.9002453481457
41587,45.37951964353858
66602,-119.0010598896194
46049,-280.7014310777839
89440,-144.4847231971224
89109,210.97632405854588
74222,295.9881029970034
64008,54.856306853574914
66465,-3.3838400733009024
40512,279.95081508953103
93353,-93.08450604759827
60822,-107.80260350453725
89065,198.631381815173
86292,55.04892450694444
66697,-299.3581097858714
91789,27.329661124853303
67535,406.6361456015782
92913,-98.77687582320132
24940,200.83262133611524
91867,59.72404905146178
60177,-135.7362739255888
68432,421.54511324652356
47441,14.732579934525468
67785,-272.59085356054925
35394,204.2172934507452
34163,418.7396460913795
33181,69.74257332391588
71788,-34.95950059589418
25307,-169.94686275349864
75385,172.2859222334511
40844,-393.911668493914
45740,344.8339112044871
48903,-181.33556618927392
86343,63.732402804725986
22643,13.742125939658116
31407,32.211493794273586
67778,133.69996003609631
37754,150.03738197845084
89478,-186.341190648472
61641,35.068498552527466
20565,-206.35692494047868
44017,-3.430660845416419
45664,-147.6782978785886
81529,82.61421806185754
91497,34.109519351306524
41765,312.1209761196515
31450,-54.57869796624673
34630,-91.84225788609044
75587,-95.94046653424499
23655,35.408874476950224
20247,-74.22441247875648
59793,116.1813734190805
48117,2.5294868746889847
56458,-254.72582564031637
92478,381.81965460150184
87889,-108.21430854320838
48762,103.65157038069174
36853,-432.4631063268846
77319,102.70952519385946
95507,63.307232869742585
52472,13.381689493008729
78457,447.77845785081587
80878,-18.152309221190443
31405,-130.4731524665312
91183,-74.35849201338434
33957,-137.11646678230645
54481,28.015726771943136
99639,51.17899988036718
65401,-191.84597159050253
81667,204.78993524981908
43034,-401.5708796750139
45128,-162.33411393574866
95155,-35.53299492544411
22024,5.996618315987899
40514,112.92243111301946
81102,255.96046155881098
26252,-254.2616854209211
87700,-92.04498758550986
35935,-3.5391458634435153
53987,92.88340896637453
71758,-158.1443376344374
44462,-446.7547023153359
56179,49.630645835097106
93818,-81.66506532087391
74526,-352.4721299565719
63225,-60.37576917917866
38307,9.43688616300934
28508,16.122965753069984
87345,-479.54023040227855
21532,-240.2465179049378
62377,146.57798376871963
60805,-108.7011621661886
43460,-200.78612321427553
73904,-397.34005573757054
46688,-140.0512497308994
87833,-368.41706117740694
28230,199.99373452170974
40003,-293.5459393433825
41328,34.593195097719175
67229,-24.47772620077594
48446,239.95736954243745
48326,-4.551835981053532
43399,77.16219732895095
37917,-13.38718837707318
46695,137.21819788354756
32836,31.666053102553228
37389,81.12600584288501
48122,-306.61687913351864
56858,-5.924075065118995
31664,-615.7467031169144
87249,-104.49030155963337
92143,334.9182517639465
59841,-280.6030140942469
60468,38.42332723878319
83150,171.08598190562012
23936,-97.20396609790919
39556,26.58133126342544
40145,-52.166264320550475
92762,-312.0904826862565
89048,-334.65253291110685
57153,105.79067497269804
24668,-276.5589933144603
87881,-64.94045748126481
64037,106.64026769599445
42205,-139.8872560916076
52823,24.576157884009202
99611,-199.87026476743148
30322,-154.50128037823814
26821,-12.42448553015386
44927,-35.1925867084743
53005,517.9011582213556
44507,-104.06510839691177
43507,-126.59868267312481
99852,308.6798456972221
52191,-166.16521803503704
79085,-62.655741806262704
83023,388.5041471578796
51388,-379.4912836196288
89610,-210.4012591489679
54942,-195.76683665784898
43752,30.325155805204506
81122,35.534678896616235
41847,5.109122584618099
59481,179.79496210697508
66690,-114.01668001897767
28556,-245.8873531845144
43696,130.42969940846626
70709,-197.732442304953
37087,145.1046424930394
78827,128.36454280851697
93208,114.22696366505178
88119,103.46677176157877
48924,-141.4647364746922
68672,-141.49749285076152
58478,180.946361830261
78828,-209.66487513863868
35643,372.43403931531014
68011,-218.24799382144394
25254,-18.667786494189418
83038,-125.36763832454801
73997,-263.1574647550745
37999,33.6530260536788
85903,235.58431353936257
78864,442.2751480775161
67498,-137.62457849996238
36000,169.4567080472929
54786,-67.3511634517861
31488,302.6380906452483
82150,27.003469400751978
89730,129.87051424435393
84110,143.7745887048735
77311,134.02190246062
75248,-120.59544163365308
50933,25.574307091517014
35137,-24.606265302736965
91569,-160.80647028487817
45248,166.08940372952267
86447,202.9463311933634
55631,-383.4761630376407
66699,507.15553217627917
40916,307.94294461207437
47476,229.41013241002722
33943,-363.97869488698046
60513,-102.77149868253704
97356,-109.42832811965425
44259,723.0316266659881
42427,437.0059214583298
45737,323.04828657353823
47331,296.0996590145254
43697,-288.1221747713371
46195,239.78910309260223
79169,63.51893393941018
41620,506.14388685797155
65558,75.77785703951758
98816,316.64778574311583
31072,84.48333058567113
79397,-213.91880974380632
38447,-237.7484338139445
47081,-374.0119730271351
23174,-39.58491770954172
21149,293.45010158474633
47320,425.0356157239591
20905,-244.4817106639993
65054,-108.80114155688563
48186,-56.63986349473716
75032,18.151440044466508
63020,157.45709676511032
53851,148.30168845428557
88375,183.54706110778184
96393,-73.56810165621152
28018,-180.75458602965438
56707,107.37515316650135
24439,-277.6665581137877
29458,195.4323150287724
72608,-3.051611060929936
56261,-4.596338073557533
60520,-58.44699001872364
90020,103.52615327843085
95471,218.73220569592215
39530,469.1246873272208
91740,-439.4956099351099
40764,-127.55173478471744
32099,196.59388329072272
79589,-130.88273857701398
89937,-183.12763670866747
72717,-238.95756690160678
36247,-611.0045768325084
21244,-188.61637013625747
67507,161.48727178037674
51513,19.48292637445534
27392,-56.94913011027803
96006,-130.82442777160097
32157,-33.70217087080291
89098,-39.011184696365824
70502,-71.42139160758904
49414,12.950238778500928
60277,67.09412341726707
51576,323.37894870267183
51661,-221.74763561364156
36868,-13.984733844206131
80680,-261.4069042818475
68019,56.42502760754813
70188,-3.6897969510138537
35641,129.88404055794567
62883,297.57971710110905
34491,-284.06813299934663
68045,-175.5937821056372
47821,-109.07615806666891
71116,-414.31461198704096
72792,-92.14814070089557
87120,19.25236791572501
28189,51.08056951761048
94406,-128.92478641341822
64996,198.4456548903813
34547,272.0488408489252
88813,-22.140467989335086
75586,-90.1814364699946
92643,194.6107646767692
70028,-161.3646558956356
71675,157.14309852814316
49222,-65.58820790823296
55359,94.15363429354773
81169,196.88251142729175
39438,-54.17682586010725
69083,-472.12235745522497
51765,262.6408550545546
27340,-163.20712989731382
97617,279.6746791118128
30082,107.32765991938885
44504,-19.069417111640476
20914,-59.17967336175834
40030,-31.504395609750773
95271,108.16384864268005
62260,240.6590958666591
61578,414.29910910097885
53501,373.71299117582714
68681,246.4061154049638
42902,154.95826784008653
26514,60.08039947154044
73077,1.6690857804203958
28207,-138.73535357995598
79410,-65.77446454874928
38770,-158.67274906719408
43505,249.4799660883401
26111,-94.67515280167362
37409,-140.8218648434224
37441,270.82642715163877
88167,255.38738654675672
28948,247.59007033139588
69260,49.225709944897496
79233,75.76070337212701
83772,-154.07158108836975
56679,-375.72606785500824
83695,145.2343097958917
87829,108.66836383498995
69220,-251.38616399709863
77339,-78.62964776673547
54608,245.35679293014286
49311,-101.81982455710215
91652,-477.28833773685415
46489,-288.9907949802866
48773,-477.65585102593127
32826,-535.897930303062
22466,-158.32711937055305
85901,185.43497508637194
52425,528.3512203140565
75660,-153.72936366306405
29388,-25.00287782555784
72648,-243.76884298497
36477,-392.27393663126907
58211,-414.8261890072689
62279,110.8519780684093
60959,176.6529384232138
47784,-287.5948591993523
26756,30.00226787317464
50184,121.02580988514111
28150,-27.247248195614596
31923,62.386055729888135
93986,-200.25821586841363
60108,-25.68116876814834
95783,283.4231153166764
98197,18.391485908304368
35393,-316.9274241194462
72948,49.26737777061158
66272,-2.9012148659814514
32824,-118.46517089581647
96821,-315.1230338854949
87278,-549.1667515331106
71413,59.70162397339984
76665,-57.1585264578923
43148,156.95609929019508
87089,145.89721029054556
98770,157.14864335882797
89060,-453.9867691189222
52801,-340.46927263845566
63031,177.77858723098592
33090,-129.71706364899887
60243,371.1314064276617
67848,121.8041235430378
59962,420.1532914059692
21958,95.80344763843985
66683,159.46561139912325
24725,-263.10176770479933
82846,163.51023527004102
87373,92.31376886234804
51157,328.5586489690919
35800,510.215780950912
37990,315.45407726171726
75929,27.796204523779345
32414,-98.28108666666125
41896,107.20860622302564
74072,-191.6219341407726
66413,-87.23826344702547
28367,-32.88859021007661
76949,134.14325708424903
92865,-50.27053227591275
35578,168.7580148100906
24223,-380.5426846777298
29039,170.69814057747627
59399,51.357203766215655
40628,594.2864708875729
41870,-163.98227941860986
46782,-392.613288101223
57663,-18.45944174396928
91667,-78.36058281234523
31165,142.30737645312405
36483,148.66411271590863
48728,-52.65704674636249
86334,-33.07400820100696
70381,-106.00858507467228
25596,-704.0517460515695
20815,45.20688319962214
64739,62.582659641283605
91501,-252.51921693964502
72460,168.19425907399065
99548,-9.113119971153779
70031,64.31362590413863
84353,-221.53656161176104
38872,108.26516892415847
42998,-347.99677774862766
24820,189.05150313035918
66376,19.457574803494154
39288,-284.93543430374496
70110,-161.29530096428996
46523,385.3278145327891
97605,-490.06061861977116
97531,-190.39569868493174
96795,-34.9822634167941
43661,-263.3091204430109
45830,187.92142552248188
21405,245.69988135418166
60282,-106.14047279066415
80153,21.984918225031127
67703,-161.14600832834523
91714,-43.542824548716354
44195,-43.9828707616472
70713,-22.22914998876812
61956,-161.8026230104234
45147,223.68833983214844
33577,-152.12460684325964
22768,5.747598733197949
74394,188.8205238635793
93009,-17.072363173426417
62349,-123.64739902495702
51725,247.9901040476559
30762,73.44606983838662
26826,494.384385567497
70595,-269.5218010260655
59934,-153.1256165392985
77683,-17.452889956689518
44757,-115.36677831664966
71490,212.90118732447505
26310,-129.28584959422662
83368,33.17806293278788
52549,-226.52496197240657
56618,-297.20775512395346
24483,-9.038163194147774
88223,-183.91024159552066
90069,83.06346625298798
67885,361.2723076518246
34176,-304.94705879129833
27976,-181.7248272057684
37503,231.69195680143957
24583,343.11176333445553
92557,101.69614507450896
34204,82.3403747884002
43241,-469.093294732378
83353,-192.33929593692736
81837,227.3838659041319
28723,-21.430137693310353
97710,-154.1072496903639
24691,494.645875923831
84425,176.5957239083659
62172,-155.7443929105898
41908,111.33419217864216
37600,124.75456801986942
25961,140.38491912963102
70373,15.079715117941799
45788,-86.27629684043953
27756,-206.15919254248428
58961,-186.21560218214609
42339,-58.29850515110108
80913,-24.832325157138513
53227,-282.32428362979255
95289,-360.7811557653625
38310,371.714871531061
40356,159.72591500433222
37029,308.8806004066714
63554,168.37130978330833
97703,604.8379649713551
78279,14.575287909265686
67712,-620.8837957013919
24494,-175.66723838756928
33415,165.66667948979213
72907,253.40520007982525
85666,56.719952917198874
48333,388.6752119503524
93091,247.76868561493484
93797,211.39458724005027
83249,-167.884020291694
88900,-52.02719603503488
36544,150.2660543227624
82135,-68.1927931234961
94528,-559.913158432292
21847,82.78893580830652
28225,-371.2576167702163
91260,119.7616643645859
48663,-177.52514230920738
58046,-414.08893026404274
22096,69.32137710967399
52780,21.427789970016583
69240,-124.11032963375058
20901,11.3930376184308
26982,37.34357442408791
56059,473.4559278616464
74624,-15.272061941118501
97331,64.80415790295743
49583,107.27131201048812
96840,258.2909253731105
20858,-90.93917072903776
59194,-3.205566575429934
42183,179.37890285716531
64465,44.551507435930084
39931,561.8013767169595
36668,-194.34615751346533
68974,-112.75140084384967
28345,79.54363341683322
31617,-206.5448117206826
83188,321.22159833726795
82682,14.632139234136531
68344,492.33542831986875
31251,198.81438167376584
39280,339.01890035750563
60589,268.6731487211024
70383,-133.03280093656727
46538,379.80242655088836
34814,481.426587519334
46611,241.78683705480464
73335,-270.3610458432613
53878,307.2593819001012
53520,-90.94234545651051
72577,329.3301551672283
35712,70.92481274934991
41804,83.80449522059197
62501,203.7458621226092
94519,-412.87612853855427
70019,152.842148984661
57912,0.7031411967099501
59327,38.32739113937413
31753,91.4570981504855
26623,-211.90577696402494
57316,323.2138861446773
54426,-109.51930314021621
85267,264.80890529739673
45721,338.64336037827263
29399,194.03334317544665
25038,-233.25630850558602
40408,114.52258586923458
70597,-180.95940872914628
58165,181.03165353406635
89255,-89.97287676153883
81733,-93.0799794789067
48276,-36.16560135598924
55619,119.35858852516674
73427,165.33944106666897
74733,-261.62885035598504
41369,422.7555869595058
27822,-399.90962504814786
22250,202.64387151509985
83749,31.62568815260944
55271,59.80358566500875
23932,523.9066526103063
65547,-152.53095302462353
28096,-136.26818963186352
81958,-317.48865901955213
65736,-101.75027485510466
97105,-33.79837892887434
55994,17.134346539081676
22779,-330.6417462467079
62525,-77.62808776221908
70296,-154.86623832400497
69405,12.279185849835962
63231,164.88888567983966
37621,-164.25424286584084
88182,168.37172667272367
74656,-351.3016071194317
38190,46.05203527969097
88145,-246.9443194887942
44227,-137.40873838317742
57485,-20.49704297640587
43929,122.57641418700962
82840,62.66191117086563
98672,198.2369846008381
51482,-344.424176605203
99859,-253.47074796157975
23469,-469.51211755755844
22351,-20.835760776589545
33477,32.90004578757708
57918,145.58532150366483
98443,-496.86902776777475
92463,-10.355074219933215
28115,111.30374996934765
90136,-289.71070936940464
54237,-20.231337890200145
65484,213.0348904553704
40551,23.52733693180936
25682,66.29196028761027
87197,-225.0447549378196
48278,-226.1075883434365
86170,-108.06558596862709
86975,162.09448598416552
73233,-217.77162708978284
90600,-9.55588519203939
29311,-214.67699324117632
35176,-168.6215924651485
67484,-54.80987512710335
72806,-41.54936650764199
42442,91.10829451053726
22488,-115.31850647301704
71861,-88.90379132413071
95517,47.31510531521353
97672,-384.9601920704135
67224,-101.63722572756168
44877,-0.6633377206955728
89544,181.59677490847145
89782,-221.6099234122947
70793,-214.76162715496707
63258,-175.09964912306654
28946,33.96285284780459
69321,120.50387625329239
26665,175.71340855772522
65782,-180.03585269424946
26849,-242.09722716853713
29017,-279.6490542786881
26713,13.847354912412253
61817,46.333082614261066
37244,256.560209001405
73811,-385.4903161512257
57581,0.6467280896712495
59865,-164.82353318869
44825,-250.84175608560648
80206,91.59871304050563
96466,-216.41066213762113
43364,1.149762405142738
42292,7.062416318718725
79517,-114.20855427093193
95294,-153.29733158374626
65641,-342.09376515151706
70998,-250.46751752426854
50874,-76.64437554849943
33060,-168.06107407596943
42767,475.90765127712245
67118,-123.156129242688
46482,-12.318812249684783
41012,-69.17067187627177
87386,197.72790572185895
41923,-22.957144028729907
41555,118.63135464771514
46689,-208.7175372105039
96714,-249.82443297834755
57903,-184.86646237078227
48389,22.696802908357267
22125,-232.60409147601368
61708,66.64822375203218
21282,140.53310324826012
30401,40.17478603032182
37269,112.02497896237449
31184,-107.57274218640734
84305,-115.81153354410438
40682,223.17534566940657
61039,-627.7171310933122
34566,81.40016107865029
22915,-192.080925258941
47791,55.72732567098695
75087,-102.48281037072465
86117,-193.53781637943783
94445,176.33950275031683
52274,-442.68895089887343
40702,-55.21233875847039
64364,-43.709547992955216
44106,-184.05338948266095
78772,-295.6437820858812
37680,-128.39019333906612
71543,-310.37763631154206
90524,-195.14420446646403
97430,-2.2683834105243434
43738,-141.6053739784497
85819,-4.0319774652076
50490,197.89773035734416
62578,-104.20780654048548
21551,-188.13173998283267
80628,-243.60320893770128
66839,-331.0972667946725
66982,-17.449730171126625
88200,31.802349174776857
87574,284.0487522893459
51022,290.37717169519493
86288,-115.10543722242323
65817,-110.89405614531901
41971,-54.66710213844264
78231,-17.89752247885567
22257,408.46785790637665
49215,161.1020837533133
40843,-102.17060622164138
43302,122.97100694193401
67973,-154.81755480532
42911,-129.70407369823542
76920,15.722786036216696
27619,120.20424447760934
28084,-197.51793619092234
73327,-61.24716902066587
54769,14.926659071508432
20525,230.97490005539868
77274,302.64978550920745
93487,194.5227657598708
75491,220.7472016591873
22198,131.2783413844248
26459,-209.40355448310484
60922,-240.12416527718952
21735,-91.5377943613268
88925,24.493682970403388
42765,28.52667028995083
56908,-51.87613368678341
38414,55.78905550443449
92279,7.050117289797107
56016,311.8125137346975
49383,2.3924996272452574
40346,3.2398363786709297
70635,138.4394618055426
52136,-246.6132118904431
29189,-451.83778007871297
42639,549.0460117284163
68992,243.75384209579113
24538,-370.1418606216556
44430,231.64014577944513
27308,22.08086287421404
38103,-90.28761207220793
25309,-291.485481267654
87088,24.412819402961425
88401,-56.20957028245693
40078,-273.05700233295516
46508,82.9159804781197
53494,-272.90812392886164
48244,-105.20513056164833
95156,-81.28506004005649
55310,248.4064517265011
43052,208.2637747397531
42816,203.5351313364203
65847,181.03777501880705
99739,-11.654972389676196
41418,365.8285531964959
92375,-421.4950301707701
48293,137.6771579445634
93533,-37.14787482281408
