ids,Predicted
41135,182608.40946215446
74952,-12482.166564594567
89211,441022.42333875207
41200,-28060.72782187586
35925,-8.7453343321813
37825,3041.2250086532895
97234,13484.541822782014
29834,37100.35458514313
70026,1055459.8769094422
91060,155769.57248833205
62120,2479.970399363856
29112,11.829565194710085
31461,-1346.4661669860125
78740,-833852.7748565525
55054,15623.36161200523
60981,237.726972802835
43244,-46158.28454537344
58145,3661135.0297059175
60117,-457.5578248430884
45943,-426.52021844570663
87893,6776.39938471568
40506,218384.8152762512
72566,17966.322181087977
24613,-1568451.876116785
66490,-372589.3863197386
87096,281.24669649985844
43190,108945.89710813777
75405,4.525204054521964
96287,-6874.312231843849
75310,6.306120505892977
73241,364.1535669386085
84278,15.138430759156108
76614,5.474579956529851
98329,-2564403.2726235418
54562,3.4901375242607173
48447,-3296.21097232751
91539,2325.701695935213
46593,329.50210653497743
34241,-1227.853563171675
75234,27300.156492796516
47262,334056.89334704005
33753,-134693.70731209262
62940,177.10078255830922
31826,-5332199.489265122
48485,-44051.64360793924
30770,-42600.845999300196
31880,6456698.98112512
94451,-65127.78651668599
78617,10334.873300707039
71035,-3557941.222248636
54300,-265917.45283059106
85644,-207893.1972248542
40430,38344.411161716336
60420,72211.1378749371
56957,2142173.3197230943
81481,-362829.94615533866
81698,3085.0350943344547
78140,197923.2593751008
83164,-124.48009431610444
75499,-69751.45536064396
75046,937.5785370825015
43047,1845.6767811566551
27642,-26592.447948268913
26958,132.48727006089575
49720,-0.18674772982376453
66990,10.28155621204678
37878,-55553.47270819052
63508,-139.55808620077187
61888,-196171.35975328126
56661,96.11400688321191
33923,10.181266002093253
42070,-4.288838573245812
58333,3942.873096828489
91441,-461.9472982999996
48461,-1227260.0604751182
46940,-62483.31396082158
30954,145165.2486502434
60657,1329.4836504392752
67762,-47328.01346812128
72968,-292196.77451102214
86675,5873.8973641690845
63570,-127687.64286086541
52507,-55878.30640200777
81672,-50683.762440317085
82026,183338.9703829746
96186,-12.952195422711156
29440,909992.2016689742
84218,147646.3423776005
53235,-5180669.165519743
89364,-3269.4240145141266
42037,-0.005731931467380491
85374,-0.6419440327645134
26651,-186315.42636289366
97309,2.062474105043293
68259,590676.7919784866
82299,952.8723450535454
37594,-4003716.0560916234
66640,-75889.5259399172
21942,-13.891795605546577
56204,9643.574492568032
42842,-57.691976563686694
42882,-276.4339576589391
47323,22919538.393634226
86979,112187.36739498748
46082,146472.1214103613
38404,962860.8559353402
86248,-0.6980175303597207
74353,-722090.353948789
33902,3248.833682511484
41886,2393939.6062130923
87017,-2865.044092502165
55188,1243682.5523066549
89865,-18674.865550661823
26700,-6.461623958273776
26887,29.627645681235663
89051,-604504.8053972097
82620,-188302.3951276871
53560,3136.91957704965
76142,232736.28537151002
72812,-5.124846135442567
22617,-775.543284836529
37963,-94.92472129213456
46906,-38789.252785165496
64937,-30.174716279701897
35377,126032.9250121427
33416,1319.5911857433985
89043,-3413.591043948816
56867,-1496120.564090105
28008,2031816.880179363
82574,18727.890035731594
71789,515418.5875850689
60523,-119718.43661754238
46464,-745.5735537347591
48172,376.4507585734191
64132,-4.96645675655418
53264,199688.50941768588
92152,5133.618545881256
28193,-44966.11113456455
71748,32682.666886014624
73839,803677.8919944715
25569,25593.964158358518
81172,122063.18749977711
72726,-188.0633846802939
36828,-30286.699685335283
92003,3.4852623223141563
46143,12448.23755663723
30595,6644.2318574171495
94866,-2493.34870682779
92153,141906.78532572812
60584,-639286.958716358
35692,1791.0509555376466
36801,64.36648213119224
26986,-1755.2025203741705
88518,-241234.20179130897
71781,103642.54095003816
28770,-239149.00759809825
65927,15587.089966283003
93187,12578.604842576953
38548,-4973.616585255313
60907,-1721.0710210144152
27361,340474.6036891697
38323,-5951.2234548153865
60790,-1.6216105684779905
69742,-146.57409493036357
65307,1034389.8933601679
27372,-63165.47504914697
71044,406859.06743574707
40432,-374.4848065019778
83570,111626.49658939484
76772,-112176.58720958627
88414,376.1323490053783
29455,786.9941158298006
66053,-1493721.6049782336
99327,-30.932513533402016
44010,-10473.824987287124
59815,605.0132711753449
76527,1882853.8191250293
47650,411560.4529054063
30659,3778.246051150365
69071,17156.852942990095
28819,-204615.2002790125
57743,236912.7102304738
46755,-766.3917993067498
57445,-429749.5717582539
51324,87.54990196801919
60627,4544342.492070975
70220,698.8479495391748
98160,180.69190811614862
98546,3029.5031731349172
96471,18151.854610219096
26227,47237.83089662476
88056,-29704.166240615028
88845,-3751.8437297214678
51603,637.5918912039397
25271,-4213.125117029114
53460,1400664.5450674728
75927,65133.98072077649
25186,20055.09957795388
95891,121534.85288743771
72991,3428507.7665571524
44254,8571920.903068047
20976,-1177512.8670022716
41137,105450.4013926625
31091,4388846.8303442495
26344,49972.31528577664
65434,9.729718483025863
95015,1086.6680784945147
20651,-11.841252639702361
93361,-28117.90733535024
32186,-499036.576188562
48158,-32677.68722772356
25043,601878.0792957622
28633,-177746.95787964275
46604,-3193.779882483408
75123,1575735.1032315951
49020,-442.1942222008638
93433,-2189.4023527956942
22685,179455.36085501025
48982,7295.363700381493
28106,-95263.81610139349
63793,-153.29384201438188
22249,631.4985894298861
61578,499.18413761888405
41928,463.11125712828107
57377,-356.30944391149933
64247,-29.598934414631003
47344,93.1716491669049
42240,2328.556943085996
81741,8306.231176337578
25243,1927.6898716301384
70543,282.8960250413129
22767,-41286.34257080846
81148,260.52309748221705
78192,-1909.0623752806623
46169,-4343792.037747243
42513,-27389.52242093689
93740,-4093.5933273706796
65015,45887.86215677066
34485,8.64244159504051
30988,1158.815829820449
20615,-70583.28409113504
23888,240349.35146130668
84400,8.96578068204144
38488,-956.0959927836102
91912,2644245.7386295856
80644,-577.5109665181681
41967,509.28445106482286
54559,6338.445433517538
44774,-19774435.55301711
94812,-946.0972195101767
38308,7715.327156397498
21961,-9877.13182865858
97951,9412.447542261589
30591,642.1270939656806
51894,-396.34093113995004
23626,-2487816.223817322
91571,11.19058164461785
64671,-69117.81704528938
40216,31196.703796815338
86552,-1868.206057952886
35148,325499.1458645299
90720,211.17157557926657
69677,-0.795072955208525
60509,-2371.783229419527
60814,-290124.1092800752
49168,11704.744970873891
55207,2657772.1292753215
81281,-7053.926015551142
36425,306.19777630199496
52727,-4039.5334775678566
83206,5163538.540256406
64406,0.261711595374436
96078,172943.1560776229
37391,7750.976774090204
32887,14044.84366709777
44763,20818.037800195947
69345,4864.325494863218
20585,674.0636702480933
62795,-36102.51412515816
83721,742.4920042374379
40884,-195979.32143812889
64302,-2969052.447314084
28875,606885.7100848552
63497,914.6972634027534
20655,369243.2932901638
33047,-642.7605102455436
38397,-1216.0085807785345
50272,-271331.9299459478
78070,16.08040642056767
78051,-367875.7193683083
65124,-485.64125230301397
23591,-1541.7942831742566
83652,4925.724278533375
60031,126401.93360580076
40516,-142.47078535108994
66609,69752.88425371418
70151,419.6926440198058
32006,-10.067492548225346
91589,-0.05431935786509712
53185,1317118.686040828
35175,6043.324316788718
72198,-1515.6177802488291
84538,24684.292266285112
25515,2963966.581320698
30593,-7060.92177833636
72954,360.27200975882624
32407,428.62761653977395
31384,39207.39590621675
77150,163532.4188816323
76623,-0.6613129646775633
47184,6734.477466406197
43589,-414334.84170908306
41225,50909.640739925846
48099,-0.07682589390788053
40352,220.02972162312471
41890,-6088.889661158655
58488,-3901152.491132466
22553,-59745.569309043145
28451,-11542.212109042459
93359,922394.0994326817
99383,6774.332752488086
32285,-401.3466649945567
96932,102.16408968533688
47035,-447.0543246918587
26135,142587.98967617212
52915,-249.36184890844925
41259,-21.754903489125354
83270,-117619.08014443332
32970,932.4972870911497
36014,43826.1647386811
73025,6829.327374777562
20864,-10957.61693987652
26216,-361.7628163824429
75742,349742.4447327312
63998,-38770.784909565235
39379,-294.33516376282023
37020,-311.35864675595985
81211,15763304.699248256
22700,-220.1171096695998
68869,-34799.95904690827
43908,1785.353665856599
30657,-55.410355629062906
88957,761.9988865298528
59892,-75996.85704564406
90353,279553.35329939745
94701,285.00894317528764
36514,-17353.618420404797
24603,-1818.2796289948292
22204,-14238.497650434032
30079,140.0034565318074
84726,-11.954668319887787
23130,11917.818225668232
33682,-163367.5338972915
65841,2788587.964375349
43007,164506.94923254356
62898,72425.86236017714
78546,-36972.88473533811
38553,95050.0112489203
87268,-148.82222941754117
55599,-57729.14023999705
69617,9940.616695594324
84895,933.7862049444138
52142,58583.561841759205
85474,-124835.96355911212
62800,-7896821.586628142
55073,-9648104.049160654
63334,25754.63290959046
88087,83.18232499646365
36501,-15808861.726469373
69683,-62.45603043302435
50642,-1356.7716367658231
40440,1010502.6418918965
54341,543731.6811954232
66494,161156.17555286258
33904,3464.872689177593
20628,-14086.848996401679
78050,6466270.954996715
44536,302542.31671753316
24229,-21.03169198823707
27516,-16514.27717448971
40174,8077.258718074931
92106,204.79274229995463
20426,-3311.5626350692946
26291,20812.26733767434
71481,-169.02805725686812
36476,298222.01799190836
29465,-3050.631138297489
33030,-30093.635502333855
74022,-460857.6771027572
70360,1246.5535275960992
26505,-2.2469001236804615
26477,384152.97384690656
91964,-4178793.358949553
93240,-829189.2773154847
82070,-230174.40111858898
43869,-71921.08792476897
98992,-946.1265857491144
43995,-0.1694489243436692
53061,1349686.3090545835
52469,1788.3174511526686
27325,-211123.79219401215
50562,641.9604943297982
37823,-56.84271376716606
55606,181028.71427166648
79189,-277237.82520352525
93026,3097.9964764491215
47545,15000.756071111822
71197,30888.977255698956
94625,98065.6105078974
34533,-80.28923877365924
43162,2544.965187945754
62248,557.0710068371682
85597,-36.473219158362554
74179,-1364.8712598425864
98003,-1828.0697339021808
87457,9.464764866048426
62209,34.07966385616783
79449,127099.46214128692
51021,-830682.3365751036
87672,-948163.3273961801
67221,-18515.630176324565
39546,4068224.4016636503
76276,268538.63835619594
89044,81226.13085730931
93274,-1620899.446740552
72579,43.02605638046043
88985,-1966.9201277888078
48646,-69940.54351366697
40778,-2608.1636820033473
70967,77398.16311760162
99476,-2648.391272724124
48236,-42797.676949810055
65761,-1.1277992223785986
53086,-54412.46132042669
81595,-289187.5311800307
86629,-9.434942192265225
86241,-1072527.6918367029
77840,-312783.71989348414
22291,-541782.1901052574
35633,-10.124537994624916
33010,2081.991249161574
41859,1853.0728864153734
66788,431309.88036058604
41648,2.4310392350907932
73584,-23.84818384425853
24953,-2494630.6153062587
57585,437.3450896040067
60960,15757.990558312313
81338,5.797856932842478
62164,-13922.745537030927
28440,-27224.007907562336
54165,-1356.212032889338
93093,321.87956250321986
21885,1758.19165561308
65880,594.2803903413023
30756,933.1628854745013
82619,-24558.915869645534
70103,0.06713197419048811
96631,8731.640306693012
87069,-19779.027395922516
86330,0.6165328274055355
68106,8687.73984050163
38152,-80816.50401728679
98397,-213.53569446905203
80855,-1858662.0784991423
50007,-185323.0439020285
34503,-4733711.539912064
91957,7434.426891557332
56548,-11.631258123239604
49354,3.68102951725632
31435,-13099.670760615909
44321,171113.60631942502
28351,-11543.38746884242
29657,-221130.86277296397
64788,21.045287094080777
55945,2112671.046893447
79098,-3.0318261428419646
38132,19.045377701533653
22479,109042.23762389332
25216,1354880.3465074296
37469,-502.9313987370206
54063,5307522.031316321
63185,463108.0426885526
40665,15372.679184140821
83148,114.8264487437209
72052,77225.1887183473
68501,10870.782487907532
41570,3778031.317544697
90557,190897.08489464506
28347,18059.433960446135
70369,-38252.45762226219
70298,-370353.85759347375
51118,493.1554148921623
81423,-21667.73537497819
76387,-262999.3819462899
54465,7758454.003620002
34462,-781461.4404249367
59513,-257.7989794903606
29870,336921.03569927067
69552,59.638232138806416
63465,-36949.80521561232
89918,876.2213246939009
40233,5453438.674918594
47176,69350.4298307351
23977,2018428.6220912545
91288,-22767.1700162071
52183,-2652799.7275186745
65822,80003.9886039681
52448,104127.80199918755
62524,-6734.568721049534
92395,3234.436834209484
66597,73669.59154781008
92857,1701.5864374339744
36634,-2844.5146642193013
81658,-8.598105939729066
64999,55.50021838637804
73413,25753.859223433734
20235,-12.727391866208563
90693,-709.2248192488059
74480,29967.59350431159
82895,-59181.22998476756
20648,-4000.791240461229
37984,4.13583171701066
65837,-822.5454365046808
94032,7627.249204181002
47031,5307900.436203485
99371,151564.17149327582
73126,-448506.4167388586
54773,-110.7509200859622
90990,403743.4355581987
29312,-69470.12113769709
69885,10919.941510755523
48009,6.2231554700319975
95175,57540.64174771234
75224,22916.14928680574
34154,-0.00413568672411202
44308,-1781.9839867759165
82696,-950.8473334464379
80154,60816.37102229601
46298,2982.1081515788446
69467,-183078.4344731393
38603,5119.2923929881745
48289,-2692.438030722711
86073,-413853.94332122663
43891,49590.56737443418
22610,1395.5051046705757
71719,56.80901440134585
27439,57777.60833930094
48049,-236.1169667447557
98629,-56701.55601571045
30015,10505.715526952014
95125,-6206.682887517725
96931,135800.7587332417
47498,8.268319438933759
97573,-1023343.7299851845
52719,-738.721449022547
98660,24773944.0604877
26707,43.396058565862404
93981,-677.3908857865663
80534,-393.45511693054686
96604,804491.2015330214
47635,45.25698197690326
20514,729557.0174822599
48797,78462.29110997086
90602,133.9970929433639
71970,-503553.0225917583
21158,32188.721792481563
26438,-1058.122060191441
91573,-13210.697010242455
32616,377965.6912890243
42613,32.568869205993906
41634,38743.81429037846
32950,-11157.020294890055
80291,-234.81966553575148
62966,-631897.8899950194
25188,-15303.148208007615
28350,2129.0697881861543
40797,1135728.101393228
74316,154766.48797369
20539,-2249.8906651240413
49700,-703.2224513665842
87881,-13061.873113018462
87695,8265.623626429091
73939,19741.92594583802
21106,42.59187185754672
38784,-9.625029390770578
80758,-12764.08013297352
77425,4997.6365089837545
27076,150290.95327660357
68807,-2375.8164813860694
69763,-1450.424815739765
23807,0.7897782723430282
95837,786227.0754518062
81823,3983.351411883943
85666,-28.18406627924014
40995,5067.672562660429
28860,-865142.3903659803
55979,-4078.0187219508807
29081,-43186.549206157375
58207,3668434.7606398063
35577,43419.21625879013
54883,-3697.554889769912
32332,-128.83496153199485
50189,8993.400863535577
43030,-69994.37680624466
44884,-183.29956013147785
27777,1776.5580479875043
60821,-994798.0452959586
62601,2.0348645530993963
53875,-54503.885984227054
76025,270185.0351467245
94256,242847.53304139644
93385,-79.36767457857968
98089,-909828.2331220866
93744,-6762.614167301466
87565,1064572.411418466
82898,3461.2903899193716
21220,-251438.5110793205
82769,1749659.8137857884
96425,-51545.35870103738
46589,0.17042719097844383
45718,-729076.1784560062
62074,-456.95429091850565
95942,-5046.434176696803
30912,0.14041742417066416
46282,-62247.23565533225
69290,43.75314287611218
23554,11.448622945588795
77239,211160.76360707538
24424,-212257.8485783117
67975,37969.06811858861
44622,84057.18131243793
26348,-186588.1153178301
66309,416.38161670690715
29970,52482.19420628521
71174,-1977.4158031980787
47771,-325561.7279355488
73524,-0.37542517592919467
83845,-47554.958983329314
54829,12385.470802042326
75830,315183.872732953
32703,-53.20737670009294
95844,-78623.85303604104
48760,652985.290860518
68540,-791464.5833013699
88155,-10983.960493127614
50000,-182.29175974397185
37138,-3641161.294021469
48748,4453.063280204251
26474,414.49011767688535
72096,-1.083310196931052
24256,6906.795026698221
99144,-171965.45360223655
47615,-14634.900965094295
88739,-12.5255394933356
90841,-9234.747515019775
23502,-773.4241322208381
98921,1998.5096328658383
90394,-22.576154856580615
60942,30.16220113555937
95362,-1190995.9605167997
54962,555.4009219185846
86112,668.4789328387469
89589,61614.03614622613
78490,-318439.5937348249
74870,159380.64141694867
39720,6.358982735013342
26110,155256.39679496633
97242,-143428.69446687878
29642,29.117309235081848
73091,382947.2631896181
25078,-5.622536769236831
31540,-33233.977897856756
91347,-23939.9622793195
72971,-4314.22030113551
35608,-33672.51629016952
85923,-26799.57230718027
93554,735770.1901139731
87568,-5646.537051447125
93067,1097441.2500181135
25516,-0.1722252399140416
47542,-16655.549733640284
32741,35086.933275885276
92372,-451633.41245846736
28979,-11418752.96244758
40811,3665.6503701685233
40750,42295.35118218615
76912,258767.62181198204
48324,11240.796236386634
57256,7147.06847719681
60851,-1995.8842202003598
71156,-496827.61505892215
70612,-44179.88652064777
78759,1303733.6470629927
86738,-746.577293485303
32355,-206.50561902646405
55640,327551.1297246177
93061,-275.7653780002529
97634,359546.1366934291
81650,248188.49670621747
93474,8403.195118685218
43133,-3659283.4316285346
90342,18412.59751929128
58077,-1979116.0680262134
59413,6536.3306241995615
28175,1723960.0390041615
75563,758498.3848190728
49124,-332.4126056377918
40359,374183.68790167425
38151,4397.316139645978
50003,-1128.375527174334
53895,-215.1489376409645
57945,-17711.040774663903
98954,10.411765919898244
96805,881432.14852577
38373,-492187.01621262665
53169,31263.583003336687
99651,459.7476110810985
71495,-45.814339578939325
78726,-34857.47281810406
99369,-1272.7455647368315
42627,-217996.503571586
20757,37816.88931308152
61796,229.75929877488488
28023,-54.532267336473524
46020,-209747.91981322112
75947,-105.56317209819645
79205,-91.76700167493436
81291,-1034.9220882161953
24290,3.8791197498958354
36415,-215345.37690414503
79179,18.830449492705156
28831,-7709.818391903322
64399,1475.7146185039692
86922,-2927.163894222447
82170,23.278888491075122
61138,-9.416561051237295
42489,-122170.87865485108
44572,-5038.605659290979
61042,-108231.7585961841
61881,12325.525683437152
83854,4124.386123934573
73104,-4231.764310240838
28553,74510.67424780178
47640,11174.139519823604
24135,-653503.4032519086
54468,563587.9460991855
69157,-604.1749031737472
24253,225969.8610290468
68750,192.1961834597878
58583,67571.91085209731
45278,1405.4665353673827
20459,-0.1267173503383674
23496,2632.901615792487
26649,-154053.2414262769
47887,-27714.240380185525
33109,70.84211722291184
68016,-15241.477161687382
44476,27.976223607258362
49371,117528.05953858428
89556,7744.8574077443245
98796,-54632.27501637
42572,-1851.4256336592607
98914,-9992.51391398085
47472,-16507.342303340905
76011,-1109166.707194988
45601,-84139.37719680618
24137,3477617.780880306
87390,1241600.6616683628
83548,123906.07431490674
70165,9278.063132989444
66462,-3176.3017216110547
67173,-1660.0609361354163
57468,389814.84795596707
46193,114012.64213170497
20816,-74.17176128666142
67985,-2100.2802043663487
92166,124.75473367444829
59866,988.2823441000673
43027,-35992.72631135392
94549,-48.639329743398775
23151,93059.25425441725
73535,-166409.81145794154
90119,-608.6174764141015
42718,21252.568491164
76874,378.99941326836597
62273,247.67777072539502
55720,-31499.228352887454
30667,6508158.172854623
51717,6121.459457159364
36716,-23448.456905333456
35737,-19426.908553745685
59130,-2.5246807719177013
55796,252.22563225839076
89335,79286.70825956627
52547,-24707.845969986163
78847,-15400472.996755073
45664,79.9265420647007
86028,-111808.62974669746
